id,dataset,O,method,q,a,prediction,gold,helpfulness_1_5,relevance_1_5,plausibility_1_5,hallucination_1_5
102,art,Bob and his kids love football. Bob and his kids share a hug to celebrate the win.,eig_ia,Did The team that Bob and his kids like won. happen?,no,0,1,,,,
103,art,Alex was at target with his mom. He begged his mother to buy it until she gave in.,eig_ia,Did He didn't see the toy he really wanted in any of the aisles. happen?,no,0,1,,,,
104,art,Nova dreamed of being a professional dancer. Nova's second choice accepted her.,eig_ia,Did Nova applied to a few dance schools but was denied by her first choice. happen?,no,0,1,,,,
105,art,"Carla and Sam spent the morning building a sand castle. The tide had rolled in, smashing it.",eig_ia,Did An unexpected event happened when the tide didn't come in that day. happen?,no,0,1,,,,
106,art,Tami was in the 8th grade. Tami made up her mind to try out for the JV Volleyball team.,eig_ia,Did Tami was tall for her age. happen?,yes,1,1,,,,
107,art,Donald is running for president. Hopefully he loses the election.,eig_ia,Did Donald is not the candidate I want for president. happen?,yes,1,1,,,,
108,art,"I was very out of shape. After weeks of jumping rope, I began to feel excellent.",eig_ia,Did I had rope that I used for jumping at home. happen?,no,0,1,,,,
109,art,"Ora's mom told her that the family had a very high gas bill. Ora was unhappy, but she understood.",eig_ia,Did Ora's mom kicked her out of the house so their gas bill would reduce. happen?,yes,1,1,,,,
110,art,"Some dog kept me awake till I could not take it anymore. I gave the puppy the food and I went back to bed, both of us happy.",eig_ia,Did I got up and tried to find out why they kept barking. happen?,yes,1,1,,,,
111,art,"Dan entered an eating contest at his local fair. Dan lost the contest, and was sick for days.",eig_ia,"Did Dan ate a lot of food very slowly, hoping to win. happen?",no,0,1,,,,
112,art,"Melissa's friend was coming for a visit. Luckily, when Melissa pointed this out, her friend apologized.",eig_ia,Did Melissa's friend insisted they go out to eat somewhere Melissa hated. happen?,yes,1,1,,,,
113,art,Nell's teacher admired her artistic student. The teacher was impressed that Nell drew an X-ray of an animal.,eig_ia,Did Nell was told to do something unexpected. happen?,yes,1,1,,,,
114,art,Eli didn't know how to tie his shoes. Eli learned and now ties like a pro.,eig_ia,Did His dad asked Eli how to tie his shoes. happen?,no,0,1,,,,
115,art,"When Francine was a little girl, her favorite treat was cotton candy. She purchased a bag to share with her friends.",eig_ia,Did Francine saw bananas for sale at the fair. happen?,yes,1,1,,,,
116,art,Ben went to the beach on a sunny day. Ben crawled into his tent and napped.,eig_ia,Did Ben pitched a large tent on the sand to block out the sun. happen?,yes,1,1,,,,
117,art,Tili wanted to escape from prison. Tili's escape attempt was stopped and punished.,eig_ia,Did Tili ran for the prison gate one night. happen?,no,0,1,,,,
118,art,Sam had to pay off his credit card debt. Sam eventually made enough to pay off his credit card debt.,eig_ia,Did Sam decided to work two jobs to pay off his debt. happen?,yes,1,1,,,,
119,art,Katie had let her kitchen get pretty messy. She used bleach to be sure that it was clean and safe.,eig_ia,Did Katie needed to hurry and get it clean. happen?,yes,1,1,,,,
120,art,Randy's friend gave him directions to his house. Randy saw the house but kept on driving and didn't come back.,eig_ia,Did The house had boarded windows and looked bad. happen?,yes,1,1,,,,
121,art,I was driving on the highway when my car suddenly broke down. Turns out my insurance covered the tow truck and the rest was cheap!,eig_ia,Did I called my insurance company to see if I could get assistance. happen?,yes,1,1,,,,
122,art,Tia was in college and went home for the holidays. Before she left her father told her that they were getting a divorce.,eig_ia,Did Tia had dinner with her parents. happen?,no,0,1,,,,
123,art,Joe's mother bugged him constantly to tie his shoelaces. As he lay at the bottom of the stairs he wished he'd listened.,eig_ia,Did Joe tripped down the stairs with his shoes untied. happen?,no,0,1,,,,
124,art,Nita was playing rummy with her dad. Nita was so happy she finally beat her dad at rummy.,eig_ia,Did Nita was never able to beat her Dad. happen?,yes,1,1,,,,
125,art,Fred had a job at the fair to fill the balloons. The balloon popped in his face!,eig_ia,Did Fred saw a child come over with a pin. happen?,no,0,1,,,,
126,art,Samantha's dad always taught her how to be self-sufficient. Samantha was very grateful to be able to get home safely.,eig_ia,Did Samantha found some friends who gave her a ride. happen?,no,0,1,,,,
127,art,I used my ruined treehouse to build a fort. The new fort is twice as good as the old treehouse.,eig_ia,Did It was the right size. happen?,yes,1,1,,,,
128,art,Mike had to go to the doctor. All the blood work came back clear and he was relieved.,eig_ia,Did Mike was having blood drawn because he needed a routine checkup. happen?,no,0,1,,,,
129,art,"Everyone thought it was funny that Rocky played hockey. Well, Rocket prefers the term Aerospace Engineer.",eig_ia,"Did Rocky was a rocket scientist, and he hated rockets. happen?",yes,1,1,,,,
130,art,Arnold was scared of girls. He nearly fainted.,eig_ia,Did A girl came up to hug him one day. happen?,yes,1,1,,,,
131,art,Six year old Bobby wanted a cat very badly. Bobby was overjoyed when his mother said the cat could stay.,eig_ia,Did Bobby found a cat in the garden. happen?,no,0,1,,,,
132,art,"There was a unique pair of louboutin sandals Lucy had to have. Finally by chance, she stumbled across a pair.",eig_ia,,,1,1,,,,
133,art,My dad and I like to hunt for worms. My dad and I decided to sell some worms and use the rest for fishing.,eig_ia,Did We found one of them in the backyard. happen?,yes,1,1,,,,
134,art,We decided to move to a new town next year. It will be a fun adventure.,eig_ia,Did We got sick of this town. happen?,yes,1,1,,,,
135,art,Heather stole Ryan's phone. Ryan snatched his phone back and reported Heather to administration.,eig_ia,Did Ryan was mad at Kim for stealing his phone. happen?,no,0,1,,,,
136,art,Tracy E Warren keeps his house cleaner than any woman. Finally I just asked him and he said he has a maid so now I know.,eig_ia,Did Tracy spends his days scrubbing and cleaning. happen?,no,0,1,,,,
137,art,"Kya was trying to be vegan. Before long, being vegan was effortless.",eig_ia,"Did At first it was hard, but she persevered. happen?",yes,1,1,,,,
138,art,Today I bought a solar panel system for my house. I hope the system pays for itself within ten years.,eig_ia,Did The system was very expensive to have installed. happen?,no,0,1,,,,
139,art,My parents live a few blocks from me. Somehow there was enough room and it was a lot of fun.,eig_ia,Did We all had dinner at my tiny house. happen?,yes,1,1,,,,
140,art,Lilly sent a lovely table for her dinner party. She didn't tell anyone the cat had been licking it.,eig_ia,Did there was a piece of steak on a plate. happen?,yes,1,1,,,,
141,art,Helen hung up the stocking on the railing. And someone had put presents in her stocking!,eig_ia,Did Helen went to the store. happen?,no,0,1,,,,
142,art,Tim wanted to mail a gift to his mom in a different state. Tim left an apology in her voicemail and promised to call her later.,eig_ia,Did Tim realized it would barely make it in time for her birthday. happen?,yes,1,1,,,,
143,art,Greg was arrested for manslaughter. So Greg was convicted.,eig_ia,Did greg had not called the police right away. happen?,no,0,1,,,,
144,art,Joe could not remember his address. After that he always remembered it.,eig_ia,Did He made up a a rhyme that included his phone number. happen?,yes,1,1,,,,
145,art,"Nadia needed new ballet shoes. After her first dance show, she paid him back.",eig_ia,Did Nadia's friend gifted her the money for new shoes. happen?,no,0,1,,,,
146,art,"Michael loved to play basketball, but wasn't very good. He made the team and went on to be a star.",eig_ia,Did Matthew read the basketball rules and practiced the game. happen?,no,0,1,,,,
147,art,Mike was an incredible Chess player. Joseph won the chess game and Mike was humbled.,eig_ia,Did Joseph could tell Mike was playing too over-confidently. happen?,yes,1,1,,,,
148,art,Lisa was going home. The next day Lucy missed Lisa when she saw their drawings.,eig_ia,Did All flights were grounded to Lisa couldn't leave for a couple of days. happen?,no,0,1,,,,
149,art,"Martha was a terrible cook and her boyfriend knew it. After a while, everything Martha cooked was delicious.",eig_ia,Did Martha worked hard to learn some recipies. happen?,yes,1,1,,,,
150,art,Lucy was at home waiting for her husband. Lucy's husband was excited and thrill.,eig_ia,Did Her husband did not expect Lucy to be home yet. happen?,no,0,1,,,,
151,art,Kelsi was new at school and wanted to make new friends. Lucy was happy she was able to have a best friend finally.,eig_ia,Did Kelsi saw Lucy was reading the same book she was. happen?,yes,1,1,,,,
152,art,I saved up money for a long time. I took the boat out on the lake and felt happy.,eig_ia,Did i had enough money to spend on food and extra stuff. happen?,no,0,1,,,,
153,art,Jake had a new toy Spiderman silly string web slinger. Dan's mother posted photo's on Facebook of Dan covered in silly string,eig_ia,Did Jake immediately threw his new toy in the trash. happen?,no,0,1,,,,
154,art,"Margo was going to the Rocky Horror Picture Show. Eventually, the show was over.",eig_ia,Did Margo left the show. happen?,yes,1,1,,,,
155,art,Barry loves playing baseball. Barry also bought a hot dog.,eig_ia,Did Barry went to the bar for a game. happen?,yes,1,1,,,,
156,art,Erina's first day at her new job was today. Her new boss complimented her on her performance.,eig_ia,Did Erina took too many breaks the first day. happen?,yes,1,1,,,,
157,art,Penny was five Year's old and loved to play video games. The screen cracked and she was unable to play for a month.,eig_ia,Did Penny dropped her game on accident. happen?,no,0,1,,,,
158,art,Amy went to get frozen yogurt on her break. Amy ended up throwing most of the yogurt in the trash.,eig_ia,Did Amy robbed the frozen yogurt store and ate all of the yogurt. happen?,no,0,1,,,,
159,art,Ellen wanted to know if she could wear leggings while tap dancing. Ellen decided to wear whatever she wanted in the future.,eig_ia,Did Ellen was told there was a dress code. happen?,yes,1,1,,,,
160,art,Lily wanted a new Halloween costume. She ended up making a rabbit costume.,eig_ia,Did Lily decided to make her costume a bear costume. happen?,no,0,1,,,,
161,art,Once there was a girl named Mia who could spell well. Mia won the spelling bee and felt more sure of herself afterwards.,eig_ia,Did Mia entered the spelling bee but didn't practice. happen?,yes,1,1,,,,
162,art,Everyone at my bus stop were waiting for the bus. My teacher told me to stand outside since I came too late.,eig_ia,Did bus showed up early and I was late for class. happen?,yes,1,1,,,,
163,art,Jean wanted to travel to Africa. Jean's trip to Africa was better than she had hoped.,eig_ia,Did Jean ended up having a bad time in Africa. happen?,yes,1,1,,,,
164,art,Mary had never made rice before. She resolved to read directions next time!,eig_ia,Did The rice Mary put on the stove out over and burned on the stove. happen?,yes,1,1,,,,
165,art,Brad woke up late this morning. He had worn 2 different pairs of shoes to work this morning.,eig_ia,"Did He was in such a slow mood, he didn't dress correctly. happen?",yes,1,1,,,,
166,art,I was getting ready to leave my hotel room for the day. I was relieved that it was only a drill.,eig_ia,Did I left all my stuff out on the bed. happen?,no,0,1,,,,
167,art,For a lark I started dragging my foot behind me at work. He told me to knock it off.,eig_ia,Did My shoes made a really loud sound in front of my boss. happen?,no,0,1,,,,
168,art,Tony liked art. Tony then went back to school and found a different major.,eig_ia,"Did However, he was not very talented, and his hair did not sell very well. happen?",no,0,1,,,,
169,art,I found a $600 dollar envelope in the mail today. I am honest.,eig_ia,Did I returned the empty envelope to the person it was addressed to. happen?,yes,1,1,,,,
170,art,Becky has a nephew named Dominick. Becky and Dominick can now play Uno together.,eig_ia,Did Dominick moved his house away from Becky's house. happen?,no,0,1,,,,
171,art,Tom was accidentally shot by his teammate in the army. He ends up being homeless.,eig_ia,Did Tom was unable to find work being in a wheelchair. happen?,yes,1,1,,,,
172,art,Tommy was having a bad day. Tommy had good friends.,eig_ia,Did Tommy's friends didn't pay attention to him. happen?,yes,1,1,,,,
173,art,"Jay wanted to vote. That is, until he got older and did it again.",eig_ia,Did Jay wasn't sure how to vote. happen?,no,0,1,,,,
174,art,"I was really nervous before my first middle school dance. Now, she won't even talk to me.",eig_ia,Did I threw up on my date. happen?,yes,1,1,,,,
175,art,"My four-year-old nephew loves to wake us up. As I screamed, he yelled cold hands.",eig_ia,Did Today I was ready for him. When he came into our room a jumped out and tickled him. happen?,no,0,1,,,,
176,art,I loved to make my wife laugh. I started making her laugh again and she became happy!,eig_ia,Did My husband was sad so I thought I would cheer her up. happen?,yes,1,1,,,,
177,art,Rachel was cooking dinner. Then she pulled herself together and took care of the cut.,eig_ia,Did She cut her finger when chopping vegetables. happen?,yes,1,1,,,,
178,art,Sam loved striped clothes. She began to wear stripes every day!,eig_ia,Did Sam got lots of complaints about her clothing. happen?,no,0,1,,,,
179,art,"Jimmy's phone ringed in class. As a result, she called the security guard to take him away.",eig_ia,"Did Jimmy talked on the phone and wouldn't stop, delighting the professor. happen?",yes,1,1,,,,
180,art,Kelly was cooking dinner for her parents for the first time. Everyone laughed and they joked about it for years.,eig_ia,Did She severely undercooked the chicken and badly burned the potatoes. happen?,no,0,1,,,,
181,art,Amber was scared about her future. She was no longer worried about her future.,eig_ia,Did Amber talked to her academic advisor. happen?,no,0,1,,,,
182,art,The day of the big game had arrived. Terry scored 2 goals that day and got his team the victory.,eig_ia,Did Terry practiced for a long time. happen?,no,0,1,,,,
